0.973051311873657,1.39297195957638,1.32003406555839,1.4438554195107,1.27425058515259,1.43071326418001,1.65025323028621,1.34385352247748,1.37680343994545,1.23988715321104,1.40798154062912,1.29403491738331,1.51811562961256,1.58441207961688
1.08956780444901,1.62634875546833,1.5021537514933,1.47437377375116,1.53495635108224,1.59529147396876,1.72403484101147,1.59618305114678,1.61614754093342,1.43304663413549,1.36176307432527,1.48970416001112,1.49850157125396,1.74648723298765
1.04296059906483,1.52699437692187,1.32957110759956,1.50492379755463,1.30896232661732,1.50668658226822,1.65287402856878,1.42454934708974,1.46880883371437,1.35483415035685,1.46189230307937,1.36784112470346,1.49414203324709,1.62093136616165
1.08131616625441,1.45764466442525,1.25370305960896,1.35410641763628,1.32972913084135,1.42591920213879,1.54460530343454,1.41130334802361,1.47933276814351,1.24847795914475,1.3899501133746,1.34263493740756,1.46043756818888,1.53706765532327
1.02067372728146,1.37238361856232,1.30906418367803,1.31295275215929,1.28444482662257,1.3972305195284,1.49281870094394,1.43482465223812,1.40750585668156,1.3405282365683,1.36371715192525,1.37434512539323,1.39587055050212,1.48550396580564
0.996088412136604,1.25157503044057,1.17424992051495,1.44744873094255,1.23245417271328,1.51471949276756,1.59742546101528,1.16125600940926,1.3338499980215,1.16113990370735,1.41157445564889,1.24752293423964,1.41901406132433,1.50935739566809
1.04786755164464,1.49520814894202,1.23364598436904,1.44030748356747,1.29230652385288,1.56635864487401,1.56362276497716,1.32767426637991,1.45430517286133,1.24510521768382,1.42879495770681,1.3016827247412,1.50250308330833,1.55851588857284
1.11277890205383,1.49890673013847,1.45869861553151,1.44613756838162,1.46104999866212,1.22523315756488,1.6213854307626,1.44282015418943,1.46629060713412,1.44031621673353,1.51426763190535,1.4588651916896,1.16523542716736,1.56217497725477
1.01050684672628,1.48982282807924,1.28151019094479,1.53383296858208,1.3590304832416,1.53589484456956,1.6334042463377,1.37534505825257,1.59351897330436,1.29920299266811,1.48157693257951,1.33600748720623,1.57200012917028,1.69729782030918
0.93370961488867,1.42748012344947,1.34216647066068,1.48437037293126,1.28184272476863,1.46638972424426,1.67093140213675,1.38740467886787,1.4204922652113,1.33554942758819,1.45335744305619,1.32332053788364,1.4772259162888,1.63268647227012
1.03709173816901,1.38173123216963,1.29331710495545,1.45403485699953,1.30599681019827,1.57405014179466,1.65001069483332,1.32503592522109,1.40504358772127,1.27984372294775,1.48294018702953,1.30283983716918,1.44772169944227,1.56445962897378
1.02819210854183,1.55856720257602,1.4386684849529,1.68929560784421,1.51291322528559,1.56063072568254,1.6641669579236,1.48206946181305,1.62284972276642,1.42664855239009,1.64088346334369,1.460669119285,1.5427815348654,1.66450738246212
1.07638691813001,1.58492560259199,1.33215300377437,1.64173825850358,1.24737005411964,1.56498341243088,1.74131848990717,1.4277926016996,1.55276888348283,1.34061691330846,1.64177950763059,1.35924821049261,1.57191950941311,1.70541886472685
1.02412389417,1.49399867921863,1.37540868038299,1.46776528035098,1.33552971928185,1.67111085341429,1.69325662264037,1.50695971387511,1.62990534219411,1.48097225673379,1.54088823874567,1.5028495223012,1.71505328933861,1.80015373970732
0.876081683336171,1.5052391741415,1.20205730840138,1.61418094007114,1.22899970366809,1.59708396132062,1.80767063832365,1.40993496483183,1.53345423394704,1.22514844232526,1.65329879734852,1.27612798895095,1.57002709516457,1.76566172570014
0.969383591397771,1.67117330298345,1.45187405190807,1.45386773703703,1.49029680727598,1.61108570047251,1.94340707352412,1.52437367438835,1.59190738902826,1.37021006326171,1.53653764892847,1.35985671359917,1.50577326585594,1.86526655938339
0.914003727534528,1.28771057407622,1.18754690869968,1.36614938905982,1.24694333898774,1.40175815581953,1.53294989292544,1.25592854127516,1.36155805428203,1.15724497660074,1.41141459580482,1.21815853821116,1.46568752846248,1.52084927107425
1.04122086257305,1.79360714855487,1.50340908305554,1.55584838245782,1.55857719923063,1.69047952769123,1.77906617588467,1.76717662860327,1.73903139588875,1.48760165381539,1.5552463371693,1.52949200433726,1.7036368024931,1.78259364232322
0.94726217203184,1.40618915601665,1.30642638202741,1.43029381383179,1.3111047575089,1.42036232766513,1.62657118187772,1.44043776817219,1.42984630951547,1.33757479913545,1.48795033465261,1.35080183338694,1.43769867971055,1.62628310880371
1.00607793248841,1.41665325881265,1.29621237100997,1.42190900109432,1.26835838036334,1.50961664505303,1.68904490768263,1.35820053793766,1.38103638350313,1.29493844391215,1.37460442884079,1.26085302077108,1.58530056843046,1.62461515862951
0.968106728692295,1.44414117524568,1.25552230222269,1.45565741614643,1.23736165153338,1.39022852464679,1.64970698063226,1.3486055651638,1.43332260272738,1.28878296275822,1.38170954381878,1.31097126211221,1.42912503186415,1.6265795473869
0.877995192062987,1.2081627299317,1.04198720222823,1.28769077179876,1.08074585016666,1.36949461891087,1.52944215056007,1.13264223919877,1.44697859772751,1.29399725040114,1.37520415696473,1.38477332475071,1.37857123087292,1.56961413849079
0.998112929435514,1.35330828632018,1.29729096541917,1.45676997761247,1.28729103158133,1.53065158560959,1.60390325170172,1.30818433393866,1.3492455877598,1.23471578336604,1.4027251805641,1.24954578830549,1.48857402610304,1.53846983881342
1.04864808178724,1.57027041437559,1.42202708512124,1.50700804201898,1.47969754684556,1.53355494003103,1.6741500774611,1.54025930731595,1.67120393844221,1.47534030835775,1.53200331357068,1.59120241587203,1.56949834624729,1.65659924961046
0.897586264624828,1.47626092913709,1.34668222240531,1.37295770809084,1.35151864705901,1.4933193168979,1.60141635195128,1.44761146420932,1.43996428569396,1.31417388005942,1.35662910677572,1.3402764885109,1.47017589718909,1.60589757368162
0.977877753378083,1.50442327552787,1.36882443565589,1.40634499612402,1.39186798676103,1.41055841126263,1.55285419932178,1.48588515605728,1.47067045709666,1.32099846148016,1.46288164594546,1.36253035989692,1.41994990127869,1.52641981980073
0.97971444807655,1.37611043598973,1.26283219047112,1.33915594502013,1.27353395075414,1.50876250243027,1.53193453604834,1.31479329178617,1.34673409824963,1.22487603829629,1.41133779642779,1.26245618409858,1.39965210856935,1.50255214776193
0.894558686763048,1.28426010738847,1.11155684973182,1.30533493766561,1.14988149682072,1.42144239063616,1.53727071341544,1.15168971161719,1.2879925102446,1.14992800360783,1.29831591432256,1.17880421898749,1.44039479127297,1.48115866310027
0.901633950520535,1.33708531189099,1.16876228064347,1.22893048953084,1.21912920380532,1.42228458566666,1.47512032063095,1.27768174815003,1.3259612201417,1.20280203574231,1.22887160309723,1.23363436017083,1.3730711038296,1.4883986202422
1.07085809551714,1.41290563174558,1.30793351242179,1.34634125293934,1.37174493726443,1.36722013159392,1.4952920863715,1.42664093138074,1.52387859595974,1.34882584130653,1.35819005525487,1.42988890731851,1.45180604540813,1.49084437439319
0.941083319340983,1.54117400481289,1.39982589063793,1.5474057003034,1.39999412273067,1.69643606270643,1.79891654013897,1.43951908170029,1.57699427677629,1.43296840462837,1.49465860011531,1.45595869483454,1.60980205267787,1.7290949635273
1.05845420331347,1.50842061464023,1.34394703875267,1.50534017641126,1.31951012116479,1.45232449979176,1.66505487543271,1.29818299613687,1.50518080559745,1.30186074931634,1.50449849903289,1.38205068123924,1.4489833954767,1.6307392112633
0.97840862402326,1.45696604893139,1.30940127851087,1.47467173800927,1.3280691636783,1.44472697308058,1.56328962723042,1.42265417375655,1.47528775625277,1.30316275127441,1.49066040431106,1.3514987537964,1.44157719161895,1.52191420794542
1.05361548444581,1.53632721230433,1.37591369700479,1.6825112411362,1.48658833702936,1.79497785075319,1.85299809152585,1.52944344868984,1.57265488971761,1.41878324191176,1.82901637115159,1.49768393981754,1.76831274130818,1.90874203226783
1.02707222545376,1.56034051863737,1.39042896428138,1.61916900251471,1.47498544096066,1.54997955051475,1.7053938472652,1.43525922421964,1.61110322735359,1.36022082370167,1.63812869036382,1.42704811071356,1.59742816030852,1.68317681918542
0.994668915773693,1.38138065657894,1.27386275727715,1.47645074849955,1.32307668512166,1.39274255716184,1.53655568804203,1.31255989866897,1.36512076192813,1.24778735122876,1.44063971318993,1.28095967924581,1.35487155523766,1.44949120462142
1.01668398688128,1.44007514586647,1.35666633669488,1.42315062093572,1.38347490807957,1.36882473207682,1.48254676659031,1.41692958074523,1.40501328704666,1.31723144375209,1.39644018923763,1.33928566896882,1.38791079099641,1.46036326071386
0.993080098677002,1.53216933592853,1.35799046035973,1.62599841387376,1.43185808880834,1.68064632355157,1.75884106320499,1.56538929754956,1.61544353233227,1.44275356142149,1.66261983540872,1.49375492444345,1.65465902839686,1.76236006323784
1.11700089264744,1.50073654410486,1.41963982690511,1.57846008659267,1.41643536346071,1.55055151903566,1.75378509531865,1.49538178075853,1.51598379695939,1.37449550392277,1.52405444595773,1.48137246774601,1.53030058996771,1.69382347784018
0.934166141537461,1.33885208531766,1.23689568102236,1.39600739921427,1.26934333662923,1.43798376969062,1.47033780634286,1.30080934535359,1.39017961689958,1.25262643414778,1.35585918904212,1.30482655274119,1.40374106207053,1.52602478651112
1.07347350132062,1.30690491014808,1.20580132816152,1.4418617637497,1.2364596596414,1.55507495146452,1.63061452217649,1.2860673742241,1.45702402348766,1.33351973789448,1.4649175815626,1.35631294151054,1.54533184537754,1.68592265741833
1.15583795704351,1.61248019890915,1.46130614230078,1.70446922548356,1.4654798329289,1.69037269399414,1.82715364794423,1.4886537010448,1.69039767142709,1.4193707629293,1.69332820450167,1.42745244671714,1.64022433913951,1.82547722449538
1.19364516801767,1.47375924827268,1.42001554683389,1.57246572027206,1.40772953955221,1.64783582758548,1.61883070857326,1.50987214862309,1.47597704686823,1.3784207518472,1.53942480032991,1.36487901425988,1.66459843926181,1.62784881277351
0.974319001514755,1.3193975199987,1.26030296476283,1.34615485628112,1.28238618629795,1.37433252307589,1.4838028198566,1.31268026443845,1.32664107854354,1.25653190429587,1.39489889190659,1.28585915980917,1.40574857549391,1.51393955173256
0.949396430780633,1.39677217520645,1.30816530337617,1.38377966529033,1.27712483260056,1.5209269211816,1.59180683104433,1.3372272250996,1.44581090142179,1.31530471196456,1.31298770215915,1.33084542380293,1.48939364864315,1.61740080856043
1.02318400335777,1.38177033987289,1.31759287869818,1.40335375040099,1.26343231616753,1.44400916816362,1.59197094967629,1.33878409175192,1.41974169820569,1.28420163358687,1.40034479081707,1.26997723453224,1.50758771798617,1.59021454397714
1.00185945463181,1.57694736903364,1.41855636699271,1.58736750798828,1.38029438940071,1.39670498733549,1.70526253003381,1.51692287786724,1.52977893632686,1.39597615211478,1.57992197884131,1.42023215746184,1.56266157454755,1.70772143098074
0.948679891011234,1.50039498060542,1.31153785755894,1.41809051138335,1.31652805778813,1.45535427679811,1.71613415203123,1.40111202043331,1.4403616927133,1.19165475232179,1.44458983548422,1.26159904843657,1.46542292752417,1.66632993338009
0.979501198125491,1.36893293305862,1.24614861533949,1.40701666494802,1.20994440759205,1.40727028939231,1.58193243205547,1.22632912889625,1.37188789478891,1.23326818242982,1.36352239248338,1.24625029857315,1.38388315459778,1.53594893427007
0.986821739723648,1.46086942856874,1.23029871916284,1.43822874432822,1.26321394757666,1.50750042060326,1.58372668247603,1.35884188977368,1.43716452629718,1.22403728080832,1.39930535823691,1.21201729115766,1.50299400322396,1.62873391450372
1.02453424092911,1.57895585250871,1.38584450649219,1.49469644484577,1.44394244078182,1.63101172603575,1.71369661367153,1.50849558071544,1.51517790797307,1.30684774349897,1.50767314963657,1.42543057279365,1.60097309336159,1.67985222034688
1.03157525064181,1.42868215542364,1.31870578181209,1.35478316000397,1.3807847017624,1.35462485836278,1.56221643722966,1.40098363683303,1.47192851546967,1.33253564550194,1.29076457607643,1.39991566684766,1.33149296987798,1.50514258796471
0.949138454256211,1.41269875655011,1.21925706364145,1.60186382631461,1.28010476936026,1.68452494661126,1.67896966323396,1.39591881052592,1.41722078492378,1.23146207319441,1.64237638388248,1.29154153543336,1.67185715293039,1.71764522249482
1.02973973606946,1.34645514051324,1.27776580612834,1.2569815776394,1.30962880997423,1.32072426716741,1.40679099826137,1.35219612720736,1.29704544338365,1.22378733288981,1.30690698860817,1.25539109223943,1.39986532947621,1.43495476018359
1.00005058841935,1.33189194267874,1.31770193178592,1.48698759125256,1.31349708756944,1.54614732812786,1.63474883296989,1.3741095318277,1.46606250241328,1.30137872741896,1.40701442001001,1.32613221252301,1.49544616802972,1.52814096340799
1.02459474125905,1.45858511961049,1.23574883626383,1.39302510397317,1.24977000151657,1.48052757347331,1.57720412808806,1.3915958742548,1.4906942575753,1.30916497371686,1.36874329261482,1.31824046562132,1.51515588260466,1.59510862231255
1.09045230293182,1.54111699516537,1.42620252306022,1.53834271715322,1.41408914497791,1.74567064432183,1.82920466583136,1.51606698435669,1.57339317350679,1.42673069604308,1.5040982046486,1.43274755799973,1.75637023482278,1.81859470709907
1.02763431883294,1.5664235913799,1.37082322251521,1.5266380964682,1.39283498850136,1.553382644293,1.80776363438647,1.43401251706069,1.56365622263462,1.3853080166774,1.58361537959061,1.37325550255952,1.53236694033941,1.7545004319126
1.07978416210375,1.69925218028027,1.49063627592008,1.64611039806585,1.4170359848735,1.83053334500579,1.97311674680821,1.63673263511796,1.67147077232723,1.44791833991096,1.62573102921134,1.45987600244795,1.86040993593633,1.95296650023042
1.07578605561029,1.56621251690293,1.47779729446826,1.5634856114262,1.53123166213246,1.30057343442923,1.73338214180897,1.48368777894197,1.5751337044498,1.47929514907528,1.67993248456634,1.53698652497955,1.21692979690024,1.66240532269106
0.962017498292976,1.48461717692579,1.31198775086919,1.49958950051895,1.31983819362328,1.54606784383456,1.65560701641209,1.45512846481416,1.5684269514394,1.33864839253297,1.53394035595017,1.41590986137307,1.51524020703634,1.64713471309072
1.0170629352977,1.42435283702332,1.27745449122007,1.57283414680324,1.29577207692292,1.53844835794333,1.63067021260196,1.37342099878766,1.47158280070742,1.28679892478395,1.48898253804241,1.34526903514358,1.51497548870162,1.65648090441201
1.00746190399368,1.46383293274832,1.28039270686725,1.48937302033106,1.30556636349146,1.60635813175295,1.67464936713729,1.42654125565751,1.51495964699759,1.38094660011198,1.48935851152392,1.36963215480851,1.54537852766629,1.63301512627145
0.941829391605104,1.48554045240211,1.24609065586318,1.43734744658768,1.22120347098893,1.45725110567436,1.61412917157085,1.33881718911497,1.42798386739527,1.28179562567866,1.43292791497239,1.3010660551606,1.43806992996206,1.62481933026273
1.06120373478265,1.44147315027331,1.24925759406429,1.32374652577621,1.28984709466371,1.39357570968857,1.53729078604565,1.40647818706338,1.45290343109449,1.24670034890888,1.38521671055308,1.31795527887041,1.43560827248594,1.51123060884028
0.956241487519125,1.46264694345509,1.30456257152609,1.49993485039201,1.31440053244894,1.60593062593737,1.65161615646203,1.42490146519936,1.44449385013761,1.30539365127925,1.47440804165649,1.27061164861543,1.60265505665005,1.67654972380915
1.08357967603774,1.70449366888267,1.38264211883359,1.56663018172678,1.46368545268227,1.51538442637003,1.87185331004417,1.58359036444046,1.75155495474397,1.4585149083469,1.63371253620464,1.49463851652727,1.51626799450527,1.84873185675554
0.916608750759463,1.3839470755825,1.21156486092495,1.355424111619,1.24175252371321,1.41297532783138,1.53236214266364,1.39318598745954,1.35317324264023,1.22356637581168,1.37940049902199,1.26290458617217,1.38100934171677,1.50463688614623
0.933673072229323,1.44091973463628,1.28365428464659,1.47719054621294,1.36287813484804,1.51877761056565,1.6407445427639,1.41255560180725,1.4018287616637,1.2357918216895,1.4827721148854,1.28498868253387,1.50309652974695,1.62716812539745
1.06934680209655,1.59152709522061,1.41978102656194,1.65387161863529,1.40839355239424,1.58472434703461,1.86347138323886,1.5052793246138,1.66392671338273,1.44711894500274,1.62580863788246,1.50451670820274,1.64494184305753,1.87405903467007
1.12638164608521,1.38325428253498,1.30518610535935,1.31080017161013,1.32592431420498,1.45823199846954,1.41602868792415,1.4428375343555,1.46081027091591,1.31377866240736,1.33893093007764,1.3586235564635,1.48227526207228,1.48236209176516
1.07882230748198,1.66165781134987,1.37461467473139,1.64299180677959,1.42449179859842,1.67148626230765,1.76369767680189,1.47226715604097,1.628969777925,1.37591628066596,1.53470693384586,1.44148939899809,1.68329979512525,1.75637233492328
0.984830774392816,1.4358129359201,1.33755315880224,1.42637064701472,1.37482829550934,1.4291296178199,1.52078208742657,1.4150976796152,1.4662686008786,1.29759518336692,1.3960990811955,1.35322199247458,1.39661749186851,1.46697127641578
1.01953073655035,1.33863724161707,1.21558540787771,1.47700924694841,1.25078519084246,1.36471779132957,1.50550783877103,1.34949328436526,1.3912620967779,1.28771037768874,1.48952783775423,1.30545417300462,1.42968118539516,1.53310065791011
1.03832272069763,1.33410932159468,1.27115239146995,1.32682940142332,1.22075215528194,1.36023691235756,1.52823149763699,1.40054789871743,1.438811586571,1.32840669341153,1.36822771497103,1.42241723754565,1.33342473190161,1.52122758490785
1.10031913443704,1.57225191725447,1.45778935025697,1.43111800447106,1.48459172573114,1.44132823710813,1.83322678455671,1.52179397610738,1.54822773873787,1.41226873248496,1.47928032398224,1.43465649454328,1.40341162491114,1.80032283642332
1.00429109828447,1.48288186758141,1.30569286552557,1.39922381844222,1.29793366335321,1.45762847766105,1.61560945131562,1.43935364153514,1.51958590886448,1.29489971653459,1.37895318042783,1.33574519050571,1.42878973737359,1.64700684410272
0.825991849468641,1.28179184821715,1.12153082676731,1.21320413176933,1.18707577562944,1.27600069656915,1.45326928965117,1.25278536471467,1.26556476291543,1.08876123628965,1.19840402205785,1.1649340421623,1.2588744025964,1.3956368702737
0.936625618633183,1.41851044751449,1.21393548197133,1.60258994151786,1.17908815676913,1.62601495949846,1.67037286654677,1.40182174995444,1.419052933972,1.2222314015062,1.58203395776637,1.22539660629889,1.64024181951266,1.62192119499419
1.04653809877974,1.43651203933123,1.33540328677204,1.34968610814345,1.38889286696265,1.38716720902795,1.54857877984607,1.43425020407562,1.40746870844122,1.29183124952857,1.32939051422115,1.30820692022088,1.35781944723653,1.55436736403244
0.878917986938563,1.14845342737524,1.07452878254776,1.32078510761464,1.14887173392176,1.259244405915,1.33461924869261,1.15118018665788,1.20098198325515,1.07873474292207,1.21657436762507,1.18276903944928,1.32118299723054,1.36142338358229
1.00036577269783,1.52371408134887,1.34896699569383,1.51965547408631,1.35463172580799,1.51649787382158,1.65236468111067,1.36407514489004,1.51898623547992,1.33406670600021,1.55002766564621,1.36576102391317,1.53431728050168,1.63836491998911
1.12119486116435,1.49020404308969,1.33890665052231,1.39464376977653,1.37399186743119,1.52650044643482,1.50782948804681,1.50967771037557,1.56936827661719,1.36874579244435,1.34860943370202,1.43297651638066,1.52418790851703,1.53018464902742
1.0258389971997,1.58101506943984,1.41313823429696,1.54587138059219,1.44542473117171,1.49916265860643,1.77644941948124,1.48573792684152,1.61447746052075,1.4357174000367,1.55332738140569,1.46234956033959,1.47926791705002,1.74060780862294
1.11314403713457,1.56161107321616,1.3551963523011,1.63768372755248,1.40938952040351,1.63663347254431,1.77428852290617,1.44637224954717,1.50854413202056,1.34725930020753,1.606530361596,1.38006589594284,1.56662299952464,1.77075620300642
1.03888331572397,1.29756544537661,1.25482807920249,1.38211928201934,1.28717081461146,1.50450386056421,1.52012120481285,1.34850549894848,1.28095917286253,1.20226610510859,1.44661850435747,1.24708084055607,1.49434520747481,1.51290627773535
0.860382021152208,1.24650598317385,1.20889615272327,1.28805975379328,1.2611479796291,1.40988530877145,1.43508535720311,1.21016896324853,1.24245887145831,1.19695993575488,1.2735359993943,1.27386673976926,1.39955869531259,1.37954430239068
1.17119626333187,1.80043854853156,1.53206710268458,1.78842530980682,1.602865134599,1.80415294540696,1.98491596856137,1.71448210535404,1.77467026648017,1.54247517088472,1.73129296948333,1.64964602362293,1.81432150492301,1.96055895214107
0.994716133580917,1.48660527409359,1.24940660139938,1.40403699582124,1.35571755027905,1.49764058537246,1.6022696204802,1.44825771173308,1.46501766309623,1.22789472773388,1.30943582173165,1.30315554978475,1.45299221599616,1.55808113237107
0.993725852500046,1.59337188315871,1.37934617766904,1.71366302450563,1.43328415661694,1.7258042634373,1.83540573365703,1.52489392261951,1.5838333947173,1.35524977332705,1.70360462570947,1.46119792495609,1.68563266402474,1.86616271208155
0.914160347407183,1.24379680789684,1.12756032663668,1.28462919844257,1.14593522582439,1.30551906569328,1.53235951036296,1.22343777044386,1.36513178306501,1.20500814767188,1.41625034946786,1.2658309333272,1.36699955531484,1.60897073294768
0.997465173597732,1.48658772950901,1.26288875979961,1.44248553591647,1.23238916688375,1.54068932523075,1.61175760948618,1.39636580856762,1.42656918711882,1.36611140717523,1.42443427739463,1.38921613083663,1.48213817965105,1.59540215811242
1.04951264988631,1.68096355989237,1.45943821764744,1.79728518362639,1.44403298092492,1.7275943787948,1.82770135973398,1.58155236317376,1.64200209248675,1.46567262250096,1.71920537207185,1.41095790957124,1.6471186398305,1.79472671969744
0.992494565593468,1.48905786840287,1.28041466438028,1.49995511938941,1.29194676007982,1.44992670438317,1.65715520637306,1.42719618768392,1.51075064212066,1.3288896032435,1.49460890234494,1.37003068940687,1.46795875766781,1.66374069852683
1.03488790302906,1.31010523613394,1.26007961851484,1.36285310047717,1.24586265462657,1.41823141738928,1.5290493868413,1.28381121467676,1.27829147580531,1.22209499600627,1.36842385895617,1.21866843773972,1.42826801784065,1.52570039724134
0.978613290675851,1.24710118080151,1.16202955161851,1.15391394903231,1.15205781901633,1.24148731675215,1.27981121526581,1.1348328792417,1.17399575038306,1.12547291430637,1.20733966967422,1.08342238976651,1.28500881078669,1.31251116141553
1.03250752207943,1.50112110575254,1.31196970807466,1.55086241218244,1.33873515634647,1.5794944929696,1.67092204853794,1.44032437295108,1.46451166828292,1.29534732727596,1.57058456710051,1.32348672818642,1.51406707520268,1.60755759165718
0.953063999709574,1.44018364997855,1.24152219886879,1.40470706699486,1.26446550849023,1.41007656568145,1.59170514329161,1.33973216894544,1.43221856834296,1.26370049785465,1.38826221168041,1.29966675091293,1.44884368327973,1.62982807280142
1.11798668693412,1.69041646625167,1.51301890828354,1.69164290303635,1.49743417819275,1.72651137143272,1.95532221539977,1.59972261855128,1.75351428541692,1.50144328300395,1.67718087530776,1.54816099001139,1.7554766653651,1.96588855472922
0.905912211181921,1.34192088157601,1.20647443845993,1.33807994517831,1.19551050477099,1.38444004104835,1.47656414640376,1.25901036952223,1.3021521032375,1.16913716448284,1.31652652732325,1.20000996428653,1.35022177317696,1.46392462450891
0.985487064017969,1.57325798588096,1.37672431508353,1.50606660224702,1.45286351684505,1.64860653341887,1.6801704466979,1.48647646006675,1.52544272368778,1.28908260467173,1.56790884205031,1.39938407232228,1.61109952878401,1.64813639980511
0.838872941773365,1.36351604263316,1.23977813927954,1.25899282082481,1.20758242598274,1.49655351808883,1.59193270726503,1.45078571726815,1.28606626681761,1.23044399020106,1.16997583910904,1.21882508001263,1.37113917939538,1.52070690914805
1.02448231220245,1.58311303509189,1.40214633998892,1.55137636212912,1.43575594335805,1.65027050219679,1.70928431720829,1.50064819437518,1.54958989274036,1.34081093517256,1.6166690432757,1.44119532022598,1.63401426066919,1.66833758372059
0.845038029667619,1.42921680458512,1.26067699662158,1.5078000383579,1.26380016610666,1.41564488834916,1.64132876222244,1.43351703706614,1.42163269348295,1.31501447416318,1.46218003067384,1.34388548204973,1.37972228255655,1.58226883152044
0.974315820693152,1.59037535472107,1.40336355211038,1.56268968276992,1.35644217567716,1.64898138651503,1.84720741399693,1.64138058712905,1.59155446428406,1.4078636697697,1.35861719014222,1.43998027200589,1.55509106794087,1.83022847243045
0.864968596582543,1.31808443818572,1.19400546689673,1.33762647752034,1.19407728440802,1.42882901385978,1.57485530351418,1.30920647003635,1.33881173801394,1.19525208205529,1.3594436273961,1.20664187487523,1.45163360948085,1.54159971612953
1.0524362620669,1.6886152391591,1.41731319909451,1.6010686376164,1.44588572926447,1.56845067064071,1.81112559438002,1.55330565100712,1.63632723750552,1.41938177828203,1.49326422915037,1.45906616096565,1.59568759245469,1.79739277965533
0.985535564835403,1.29236506675288,1.17969070376523,1.36092599323909,1.16612959426891,1.4525458688078,1.50719196254305,1.2514533361447,1.29782459483254,1.14970622701765,1.30376179821057,1.16921192085913,1.47482039975839,1.53940273481269
0.941163006477393,1.59950426819484,1.32929312088946,1.46055739433379,1.42236315930078,1.62812982873178,1.71980980804027,1.44810059511469,1.63134539210954,1.32237919198133,1.39346975109144,1.36350862604561,1.61136215519214,1.75812978381545
1.12477491790173,1.49396181166218,1.38706809066083,1.53573623703773,1.38580562622957,1.49510257501228,1.70810021882627,1.52281453173894,1.4836202016931,1.31002655871136,1.54421229030853,1.42977645682165,1.46718802880807,1.63909411643623
1.09543565200619,1.5674052744957,1.41895242321817,1.4017870837534,1.41947365338519,1.54087757365608,1.80004282471493,1.41923795703572,1.58644044634343,1.35594775952157,1.47468545608818,1.45681112381537,1.57744767196131,1.74694795926735
0.989678065770784,1.50029444022991,1.32236697215043,1.57445915194994,1.40479241429533,1.42877523634169,1.71806170021116,1.4506562373288,1.45511330512224,1.25698608641217,1.52902521709404,1.33450447291578,1.42012596863153,1.63846982932
0.993660680984888,2.05776464573465,1.60136115906908,1.82733585915001,1.71269677222836,2.07010132569098,2.2643657044154,2.03741009472441,2.02145905698037,1.52749277457303,1.87447821283051,1.60308861881333,2.00881363796327,2.22021613860216
1.05976031282665,1.37405419590737,1.26385426567798,1.29719266745363,1.23231340559365,1.36755780969952,1.5671483000852,1.31649974242735,1.36183229689857,1.2452833969801,1.28325983954732,1.23590424079898,1.41795300979468,1.53401231732841
0.950872212037688,1.39116719566176,1.31667661497646,1.48409562106385,1.32765564896048,1.36107865924824,1.51607086750566,1.37097306465382,1.40635607412117,1.27114797325754,1.41518182249226,1.32806386895538,1.35020287546693,1.42481414142489
1.0192158475446,1.26605849258555,1.21778558878431,1.36637537995851,1.19503054605694,1.45873083345865,1.46845496191961,1.32450357066998,1.38032099781543,1.29318658425141,1.37326319914801,1.34855972919116,1.46632109191331,1.53680926561356
1.01466196095481,1.50957945716116,1.29191596734256,1.38819238369523,1.33996870844471,1.47791129094369,1.62108995305384,1.42729821668215,1.49108437225594,1.27451300738776,1.48844016941092,1.27831495641575,1.47432584091237,1.6390710719618
1.11067426398743,1.345253664788,1.28982482651011,1.38032304071686,1.22610028979241,1.47433238527668,1.52824275724581,1.34372149148027,1.3515417778323,1.25023414226101,1.42526633317852,1.22404487644346,1.49125462877487,1.55598542538929
1.01332337072281,1.49399509166151,1.30475279016429,1.46173441786211,1.28481450923096,1.55309949077244,1.61550401304821,1.39509638444237,1.51646096157994,1.33584613447919,1.47356247323662,1.30095815877689,1.52404340193961,1.66876294834281
0.891306950637141,1.22204957860566,1.17700356869358,1.38987796275576,1.23249245665992,1.42953989781984,1.53669509775351,1.25794278445507,1.37424484159542,1.23779374167606,1.41023510421958,1.3090387875034,1.47023916948499,1.58073662173802
0.889901129324312,1.24041925347107,1.12860810585196,1.28556857651882,1.15784751997967,1.36525888798952,1.51140814185198,1.22973171054033,1.32360155834493,1.18756087596568,1.40315876490313,1.23384231895979,1.38221883254819,1.57319902573059
1.06719314394738,1.53253291512805,1.31030558912875,1.58117849614929,1.40785869188941,1.47555722834203,1.82236867086128,1.43048122943685,1.52703612948023,1.39993328550068,1.5818140443569,1.4581668976231,1.42911119097641,1.83751191516981
0.976212530039241,1.39497877830492,1.20221467905215,1.42384697237376,1.28873516224706,1.47537935050174,1.57503130575127,1.33302824991142,1.47138576088965,1.25157294487512,1.38523866051986,1.27831169272849,1.46697460594233,1.59486020471934
0.955160794263942,1.41969982116346,1.25302023687324,1.45170811261015,1.27968757211861,1.39364194995644,1.51740134191662,1.40436606078541,1.42734040258746,1.22651017499671,1.48393232038216,1.27928522582384,1.35760244686532,1.50485507263175
1.17213395166573,1.38820743677336,1.29381478849606,1.68080663905627,1.33072717277867,1.83731762519499,1.70555725611631,1.57041650136587,1.42901991922467,1.34996865365612,1.59273820905685,1.43700230944438,1.75682520765795,1.77971269350863
